798.8	606.3	901
89	147	71
750	567	1013
763	534.3	944
692	563	934
764	516	997
124.3	106.3	100
89	117	83
818	570	1026
140	128.5	107.3
108	113	97
117	127	117
792.3	533.3	912
105.3	137	79
758	589	953
777.8	548.3	955.8
729	538	956
792.3	505	968
124.3	97	108.8
91.5	94	88
844.3	540	985
129	112.5	106.3
127.3	94	101
117	93	111
115	106.3	101.3
80.3	181.8	76
867.3	637.5	1005
135.8	133	102.3
124.5	113.3	102
115.5	120.5	108
842.3	618.3	881
106.8	73.5	72
111.5	86	110.3
112.3	98.8	97.8
651	491	815.8
126.8	92.5	106.5
121.3	90.5	94.3
84	84.3	79.5
755.3	583.8	951.5
820.8	563.5	997.8
790.5	529	980
124.8	103.8	99
122	84	95.3
105.3	76	79.3
105.5	160	81.5
911.5	769	706.8
2242.8	1378	1652.8
692.3	537	462.5
151	156	244.5
88.8	158	87.3
827.3	549	903
136	118	106
126	123	103.3
125	116.5	97
942.8	605	962
93	96	72
817	544.5	1158
123.5	96	105
121.8	90	101
135.3	100	103
923	643	1095
91	76	97.5
82.3	88.3	85
284	195	203
137.8	125	122
549.3	399	452
805	615	719
116.3	103	113
816	544.3	971
135	111	103
130.5	94	120.5
124	102.8	101
897	587	1011
92.5	77	77.3
132	92	112
126	94	98
133	117	110
860.3	552.3	1011
140	112	112
85	103.3	185.8
129	127.3	96
129	114.5	106
138	106.5	101
138.3	125.3	107
860	605.3	1037
98	144.8	75
899.3	651	1067
134	124.3	120
130	120.3	109
128.3	122.5	106
972	664.8	1017
101	85.8	77
100.8	75	80
115	94.3	94
264	223.8	251.5
342	256.5	252.3
1776	1141.8	1083
302	212.5	224.5
485.3	380.5	383.3
1347	1090	1015.8
1287	913.8	981.5
712.3	610	552.5
1374	981	981.8
394	359	321.8
344.3	308	330.5
540	408	391
920	654.5	781.8
208.5	216	178.5
715	564	551.5
207	190.3	189.8
377.8	403	316.8
563	614	454.5
749	683.8	610
490.8	470	333.8
217	220	223
174	182	177
133	112	102
135.3	107	103
213	154.5	175
173	155	141
106.5	92	89
129	97.3	109
114	86	89
304.5	230	241
111	79.5	106
160	150	116.5
153	474	113
1946	1835.5	1384
5310	3732	3691.8
909.3	748	724
647	572.8	563
500	518	439
825.5	745	715
2977	2000.3	2301
230	207	150
315.5	286	261
828	632.8	696
389	302.8	343.8
487.5	334.5	530
168	124.3	135
632	556.5	538.8
459	310.8	359
170	129.8	125
121	110	120.5
114.3	120.8	115
231	171.3	201
107	97.8	96
117.5	143.3	106
870	636.8	488
217	221	175
287	403	249.8
12222	7763	10779
456	456.3	426
210	282	194.5
3916	2885.5	3153
1625	1285.3	1233
1031	859.5	871
962.8	742	739
4066	2594	2922.3
2227	1589	1804.5
588.3	459	525.8
256	195	236.3
250	194.3	239
183	153	164.8
182	112	130.3
111	90.5	100
105.8	87	104
149	125	143.5
172	115.5	128.5
236	152	178
142	105	119.3
175	145.8	161.5
616.5	425	547.8
212.3	205	177.8
309.8	250.3	265.5
196.8	134	158.8
175.3	157	158.3
634.5	523	619.3
240.3	195	194
260.5	224	220
496.5	328.8	338.5
392.8	263	282
182.3	160	157
242.3	216.3	238.8
520.3	342	390
279.8	190	183
120	78.5	116.5
191.5	145	171
148	114	136
250.3	203.8	202.3
376.8	264	279
145	102	120
195.5	158	155
158	122	125
149.8	160	141
829.5	682	617.5
134.5	110.3	121
127	85	95
214	191.8	199
264.5	212	217.8
203.8	154.8	177
514.5	420	467
132.8	104.3	120.3
214	192	198
306	219.3	273
531.8	351.8	340
495.3	322.3	357
470.5	320.8	361
627	474.8	587.3
1017.3	647.5	730
213.8	131.5	186
224.8	188.8	175.5
960.5	619.5	670
151.5	113	121
112	83.8	104.3
111.3	88.3	82
104.3	69	88
136.8	114	144.3
131.8	96.5	112
858.5	611	645
1358.3	813	857.3
748	514	592
712.8	483	599
205.8	118	162
350	213.5	329.3
199.8	118	137
314	233	209.3
672.5	412	470
349	233	270.3
476	325	339.8
106.3	74.3	104
106	75	89
186	178	210
110.5	75	87.3
940	764	726.5
454	304	267.8
120	74.8	89.8
4481.5	2979	3699
132	73	104
147	99	149.8
129.3	106	120.8
454	309	384.8
226	150	235.3
125.8	79	106
501	437	420.3
115	88.3	112
233.3	155	188
583	397	509
303	212.8	281
292	183	241
176	114	143
147	89.3	125.5
135.3	96	125
543	381	342
174	127.3	138
694.5	513.8	561
612	457.3	472
1233	786.5	818
393.3	297.8	298
6743	4682.5	7141
505	382.8	403.5
137.3	88.5	115
97	70.3	87
204	145	163.5
123.8	67.3	95
104	62.8	77
124	66.3	84.3
243.8	189	202
115	75.8	89
105	65.5	86.8
149	102.3	130
110	71.8	87
102	79.3	87
102	79	81
170	121	156
129	99	117.8
123	80	95
106.5	76.3	95
125	73	94.8
116	86	100
129.5	87.5	105
113	86	104
247	161	216
100.3	74.5	86
1516	844	833
101	94	92
100	83	79.5
95	79	98.8
185	124	133
207.3	134.3	153
125	95	111.5
123	98	109
142.8	93.8	114.3
104	79	90.5
119	84	108
384.3	241.8	473.5
541	313	539.3
116	70	82
107.3	86.5	94.5
216	134	219.3
160	112	144.3
200.5	133.3	191.3
1133	566	1078.8
280	151	278.8
381.3	209.5	332.8
557	291	494
942	398	742
570.3	262.8	478
315	172	263
367	203	306
209.5	113	160
316	172	255
157	102.5	159.3
143.5	99.5	124
332	200.5	283
145	103.8	184.3
434	300.8	295
470.8	275.8	317
143	94.8	109.3
96	74.3	78
134.8	88.8	121
116	82	108.5
152	102	147
155.3	118.8	142
156	110.5	131.3
199	136.5	186
267.5	140.5	213
429	217.8	365
208	131.3	218
1614.3	625.5	1100
175	122	183.3
170	99	194
100	76	93
103	77.3	90
124.5	82	123
190	98	170
645.5	223.5	393.5
1679.8	678	1600
361.8	144	353
744	236.5	578.5
98.5	70	94
108.3	65	113
253.8	114	208.5
107.3	77	99
261	124	299
349.8	177.3	344
622.5	273	555.8
116.8	85	106
240.3	134.3	213
431.8	217	379.3
1640.3	847	1292.3
763.3	412.5	743.3
2605.3	1339	2295.8
2509	1187	2353.8
423	260.5	420.3
645.8	341	532
185	123	167
472	315.3	393
458	253	368.5
195.5	127	168.5
116	70.8	105.8
99.8	96	105.5
1502	783	1332.3
661.8	339	550
319.3	202	256
111.3	83	90.3
114	79.3	109
90.3	56	89.3
107.3	80	96
126.3	86.5	125.5
101.5	72	93.8
120.3	100.3	103
125	77.8	89
106.3	62	84.5
117	75	91
108.5	75.8	94
673.8	466.8	533
274.3	185.8	226
336.3	240.5	313
273.3	221.5	291.3
214.3	152	184
398.8	257.3	345
753.8	515	620.5
8182.3	5724.3	8028
632.5	474	602
176.5	142.5	155
473.8	334.3	485
223.5	167.5	196
779	537.3	651
101	80.3	110
102.3	76	90
278	208	223.5
165	116.8	133
119	84	113
142	103	124
105	73.5	85.5
131	92	105
213.3	150	184
185	132.3	135.3
1142	799	730
317.3	231	252
440	296.3	330.3
172	145	173
100.5	82	97
376	282.3	301.8
90	68	83
111.8	73	88
119	72.8	102.5
93	65	84
193.5	133	145
3822	2708.5	3269.3
100	73	101
106.3	85	107
291	199.3	272.3
130	88	125.3
126.5	96	105
418	324.3	322.5
461	338	299.5
503.8	320	367.5
154	99.5	113.5
127	77	91.3
3086.8	2117	2073.3
406	304.5	267.8
599	423	458.3
634.3	476	525
1561	1090	1368.3
169	148	165.3
445.5	342	397.3
644	479	601.5
136	99.3	103.3
233.5	206	217.5
212	167	173
216	167.3	189.5
621.5	449.5	526.5
534	386.3	498
173	131.3	154
989	686.8	886
519.8	379	440.5
640	458	516
655	454.8	483
1924.5	1363	1390.8
689	475.8	521
307	229	264
203.3	163.8	166
422	295.5	361
127	102	134
410	359	258
102	72.5	82.5
96	68.5	72
101.3	70	88
312	250	267.8
112	85.8	90
364.5	242	269
301	235	237.3
458	302.5	301
171	137	123
286	216	251
287	194	229
403	302	326
107	92	119
584	472.5	474
127	92	97
117	96	91.3
124	97	110
227.8	146	196
206	166	150.3
109	82.3	94
202.3	131	125
2966	1893	2221.5
526	352	421
402	298	259
288	216	189.8
90	77.5	94
96.3	80	82
136	118	114.3
438	384.8	439
326	251	250
726.8	527	442.3
135	90.5	104.5
108	92	100.8
374.5	277	327
104	85.8	87
1176	801	963.3
2214.8	1551	1746.5
801	576.3	591
1578	1053	1371
356.5	218	298.3
315	243.3	304
650	472	453
338	287	215
4207	2850.3	3883
432	362.8	396.5
979.8	819.5	829.8
1633	1116.3	1608
340	266.3	339.8
832	531	697.5
310.3	239.8	229
97.3	72.3	93.5
207	141.8	149.8
282.5	234.3	284.3
680.5	585.8	656
219	166	163
265.3	209	227.3
857.3	609.5	673
903.8	660.3	638
535	379.3	447.5
1381.5	917	1082
418.5	284	344
236	145	184.3
153.8	109	136
103.8	71.5	86
114.3	78	83.3
109.5	78	93
89	80.8	77
109.3	88	83.5
254.3	182	177
706.3	512.5	526
301.5	233	259
1055.3	798	1052
306.3	218.3	276
266.5	172	233.8
184.8	152	170
223.3	157	227
97.5	83	93
141.3	107	126
1270.5	904	1014
263.5	188	209
500.8	358	262
184.3	139.3	176
174	127	155.3
189.3	130	141
365.8	274.8	309
116.3	80	107
245	192	204
341.3	262.5	330
786.3	592	649.3
567.3	466	525
123.5	91.3	114
298.3	198	236.8
262.8	210	199
133.8	98.3	110
2262.3	1547	1425
681.5	457	535.5
218.3	173	196.3
259.3	222	318.3
3675.3	2494.5	3336.3
490.8	375.8	489
439.5	295.3	395.3
137	86	107
505	413.3	474.5
172.5	124.5	146.8
839	713.5	874.8
105	73.3	83.3
197.3	133.8	120
117	87.8	102.5
767	543.5	549.3
192	134.8	176.3
115.8	81	103.5
118	89.8	111.5
970	646.3	615.3
712.8	492.8	526
167	130.5	138.3
233	169	200.8
122.3	108.3	116.8
295	194	220
222	146	176
112.5	79	90
221	158	169
472	349	371
589.8	406.3	468.5
5257	3539	3645
405	310	282
1018.3	711.8	838.5
136	101	136
1000	582	1277
183.5	126.3	142.5
209	157	167
322	279	193
1693.3	843.5	930
141	98	111
161	101	128
149.5	88.3	122.5
135	95	112
91	66.5	89
219.3	146.8	179
170	103.5	136
124	71	108.5
119.3	70	98.3
262	173.5	212.3
175	119.8	157.5
113.3	95.8	86.3
106	116	80
135	185.3	118.5
135.8	231	117.8
166	226	180
144	170.8	127
166	135.3	140.5
280.8	231.3	262.8
191	205	196.8
528	399.5	469
309	301.8	305.5
292.3	392.8	287.5
2087.5	1448.8	1816.3
207	287	220
129	320	126
418.3	601.8	508.3
1367.3	1112	1134.3
1269.3	871	1128
207.8	208	177
360.3	269	324.8
206.3	176	182
201.8	180	156
418	299	340.8
125.3	106	115
128.3	135.8	140
155.8	217	165
318	291	261
383.3	285.8	297
113	110	98
234.3	148	193
136.8	98	106
125	89	107.5
96	70.5	83
114	77	91
111.3	88	102.8
141.3	91	129
150	96	112
148.3	119	163
167.5	131.5	150
138.8	128	120
222	171	194.3
129	116	97
184.3	164	165
144.3	112	125.3
156	105.3	128
96.3	90	91
770.5	499	877.8
123	118.3	119
136	134	126
118.5	156	112
840.8	610.5	1021
89.3	106	91
848	551.5	1137
134.8	138.5	133.8
126	154.8	120
123.3	131.8	129
132.5	101.8	108
88.3	103.8	79
842.8	545.8	1165.8
134.8	115.8	103.5
123.3	109	118.8
128.5	122	112.8
813.3	581	1059.5
104	165	83
878	591.8	1126.3
117	144.3	109
121	136.3	107.8
127	123.5	124.3
132	100.3	110.5
105	73.8	80.5
849	531	1190.8
129.8	118.5	109.5
126	99	121
131	93	113.3
753.3	519.3	1103
112	203	79.3
904	659	1195
150	132.3	95.3
145	115	104.5
150	166	109.8
845.8	633	1026.8
103	78	81
131	97	102
118	97.3	109
750	481	1046
127	94	113
126	89.3	96.5
97	88	81
950	580	1112
134	106	128.8
125.5	105	119
128	91.8	101
134	92	106.3
91.3	67	81
96	117.8	80
587	553	475
1110.3	815	945
477	405.5	343
144	168	115
88.5	112	92
868	571.3	1011
134	101	118
124	106	108.3
123	108.3	120
932	611	1017
100.8	91	81
834	542.8	1109
124	110	103
130.3	102	108.5
129	107.3	117
911	625.5	1117
84	76.3	82
82	99.5	77
139	131	128
157.3	137.5	159.8
1288	812.5	903
1108	712.3	792
105	106.3	106.3
811	571.5	951
125	111.3	114
139.5	100.8	112.3
129	121.5	113
874	628.5	1065.8
104.5	87.3	84.3
133	94.5	105
132	106	106.3
773	535.5	1022.5
142	110	108.5
121	101.8	116.8
99	126	76
774.5	551	932.3
132	116	109.8
118	104	117.3
129.8	106	114.3
924	595	1080.3
93	156	77.5
896	675.5	1284.3
139	128	107.8
141	101	109.5
134.3	107.8	111.3
1073	712	1217.5
91	89	74
89.3	80	82.5
106	87	82.3
145	108	118.3
210.5	154.5	143
1176	776	786
212	137	164
374.8	288	301.5
790	611	583
331	366.8	259
442.5	665	352.5
474	842	357
354	343.8	273
390.5	339	319
484	350	332
341	258.8	313
136.3	123	119.5
427	302	343
161	184.5	152
566.8	521	507
764	677	541
720	642.3	649
372.8	338	323
232	218	211
231	201.5	190
132	158	124.3
134.3	227	118
370	332	324
134	131	102
114.3	107	104
111.3	114	102
121.5	96.3	102
118.5	76	105
123.8	80.5	101
129.3	121.5	99
129.3	238.3	106
1497	1178.3	975
2783	1880.3	1946.5
1542.5	1182.5	1130
1238.5	1038.8	973
1302	1158.5	1141.8
1007	911.8	798
1481.8	1008	1143
207.8	204	178
263	258.5	218
1022.3	709.3	789.8
388	249	316.5
838	495	589.5
136.3	110	127.8
273	230	215
366.8	284	288.5
137	119	120.8
128.5	112	112
140	139	125.8
203.5	141.8	176
103.5	102	97.5
154.3	134	118
232.8	192.8	202.8
165.3	171	143.3
299.3	350	299
4905.5	3054	3418
705.3	548	583.3
189.3	220	171
2610	1839	2176.3
2167.3	1482	1533.5
1073	842.5	1020.3
1118.3	947	972.3
2888	1962	2392
1986.5	1375.3	1488.5
706.5	546	603
439.8	350	461
444.5	302.3	359
188.5	131	153
118.8	89	105
101.5	88.3	80.3
106.5	90	95
112.8	86	96
146	119.3	108.5
224.3	164	181
124.8	102	99
147.3	131.3	137
241.8	165	186
203	164	179
188	137.3	142.5
191.5	137	158
181	178	161
998	708.3	953.5
236.3	212	202
557	410.8	458
204	178	219.8
255	212	229
201	273	183
715	542.3	534.5
247.8	207	237
143	105.8	120
126	80.3	109.3
181	115.5	170
160	121.3	142
159	133.3	156.3
146.5	123	163
152	121.8	149
137	84.8	122.3
180.5	120.5	115
178	146.8	133
225	196	177
187	158	182.8
123	135	88
109	97	96
128	83	98.3
107	84	94.5
126	115	132.3
185	162	158.5
166.5	157	149.3
234	226	273.3
483	333	368.5
504	327	381.8
487	327	379.8
227	176	201.8
549.5	339	392.8
241	158.3	174.5
282	227	202.8
776.8	600	610.3
164	173	163.8
134	195	107.3
118.8	113.3	113.3
102	80	79.8
111	76	100.5
110.3	72.8	88
422	270	350.3
570	401	524.3
452.5	311.3	338.8
375	230	307
179	129	198.3
323.5	244.3	268
201	146	205
356	274	299
538.5	354.3	425
215	123	174
131	89	119
118.3	86.3	101
109	77	84
107	76	82
108	66.3	84
129	92.5	112
166	119	169
124	64	95
1163	780.8	912
129	85.3	123.3
136	80.5	113
164.8	98.3	145
519	308.8	414.5
187	117.3	169
116	69.3	92
134	92	114
117	76.5	100.5
343.5	257.8	266
1282	797.8	897
510	358.8	421.8
197	128	178
164	103.8	129
276	175.5	215.3
146.3	96	116
270	176	191
144	114.3	117.3
1240.5	870	836
712	486	478
774	503.3	551.5
252.3	197	213
779	646	811
162	127.3	136.8
105	78	85
96	68	91
121	89.3	98
110.3	70	84
112	62	85.3
103	62.3	85.3
109.8	69	91.3
100	69	85.3
99	67	90.8
128	83	91.3
100	57.3	90.3
111	74	88.5
101.8	76	76.5
211	134	174.5
242	182	289.3
113	82	122.3
106.5	83.3	105
115	82	92.8
105	76	94.5
91.5	76.3	100.8
128	89	121
119.3	93	98.5
102.5	72.5	85.5
126	89	101.8
103.3	97	96
101	94.3	93
108.5	99	86.3
131.3	101	113
147.3	104	123
117.8	76	84.3
144.3	104	110
123.8	91.8	110
109.8	80.3	96.5
103.3	75	101
119.3	98.3	105
121.5	102.3	114
104.3	86	91.3
117	85.5	97
195.5	122.3	150
125	97.8	109.5
161.5	118	133
797.8	411.5	641
163.5	94.5	124.3
222.8	116	185
288.3	184.3	224
842.8	306.3	496.3
264.5	118.8	197
146	88	121
188.3	108.8	157
156.3	102.8	134
161	93	103
154.3	91	108.8
172	111	140
135.3	106	137
194.8	118	202.3
456	261	252
460	261	262
146.5	88	121.3
116.8	69.8	98
161.3	104	129
136.5	85	121.8
172.5	97.3	143
139.8	93	116
193.8	124	147
245.3	155	237
250.3	136	185
270	162	271.5
406.8	186	355.8
560	224	470.3
147.8	84	122.3
137.5	95	112
107.3	76	90
99	77	95.8
114	76	92.8
117.5	85	96
317	151.3	250.5
3147	969	2026.5
582.3	190	450
177	88	130.3
109	70	96.3
106.8	71	85.3
111	81	93.5
109	80	120.3
163.3	88	144.3
311	154.5	290.5
167	100	125.5
120.3	71	112.3
127	91.3	115.3
219	125	170.5
453.5	235	365
238	143.8	222
962	496.8	734
5068.5	2135.8	3892
672	345	594
286	193.3	242.8
170	121.3	166
900.3	486.8	629
878	436	601.3
339	219.5	341
132	92.8	103
142	93.3	106.5
1157	597	971
347	182	315
206	95.3	154.3
112	76	108
102.5	66	89
91	69.8	83
120	75.5	102
123	81	99
102	76	81.8
106	67	77
110	78	86
99	68	89.8
128	88	99
134	84.8	106
591	416	488.8
271	186	227
181.8	125	147
166	115	133.5
175	119	135
390.3	262.8	326
468	327	415.5
1051	723	796
419.3	267.3	388
218	146	187
268	194	233
139	96	113
231	161	205.3
109	77	118
134.3	94	111
264	164	199.5
126	82.3	108.3
104	72	84.5
120	78	79.8
112	75.5	93.5
123	79	97.8
373.5	229	277.8
241	180.3	186
287	187	177
435.3	367	418.5
773	517.8	580
368	258	350.3
107	80	106.3
159	118.8	135.3
113	70	84.3
101	67	80
110	75.5	97.3
105	73	82.3
110.5	87.3	107.3
218	157.8	146
106	67	86
98	71	85
417	280.8	332.3
150	112.5	119
147.5	110.3	125
307	228.5	212.5
506	331.8	329
612.5	370.3	428
218	130	154.3
118	78.3	106
649.8	421.5	375
153	107.5	136.8
803	510	627
411.5	289	283
635	416	478.3
119	84.5	114
284.3	236.5	256
1303	890.8	1027
122	79	99
145.5	120	129
230	161.5	204.3
168	107	138
231.3	175	184
279	183.8	265
175	118	116
394	240	290
691.8	427.5	493.5
721	473	473
327	249	276
717.8	501	522.3
1350.3	864	965
230.8	160	190
193.3	149.8	161
251.3	175	216.8
120.3	88.3	116
129.8	106	105
109.5	79	99.5
95	69	85
105.8	72	81
136.5	91	108
96	80.8	82
299	192	214
199.8	131	138
243.5	167.8	165
128	98	113
163	122	145
186	118	133.8
258.8	168	193
131.5	89	98.3
274.5	180.8	200.3
120.8	93	98
103.8	90	88.5
117	82.3	103.3
154.5	121	140.5
129.5	91	96
106.3	85.3	92.3
113.3	80.3	93
585.3	389.3	428.8
292.3	220.5	221
134.3	79.8	101.3
101	80.8	101.3
119.5	80.5	93.5
104.5	73.3	88.8
127.3	84	114
126	92	108.3
384.3	261.5	231.5
233.8	155.8	148.3
125.5	90.8	97
142.3	102.3	110
210.3	130.3	152.3
117	78.3	85
470.3	326.5	319
890	577.3	542.5
460.3	353.3	328
735.8	475	533
259.5	167	187.5
214	156.3	167
406	263	298
252.8	271	201.5
2134.5	1362.3	1552
341.3	238	262
879.5	631	561
941	571.5	717
215	166	200
737.3	481	541
141	92	128.5
103	74	94
121	92	102
140	117.5	127.3
149	132	126
218.8	151	151
416	263.3	318
370	259	245
1562	915.5	990
945	550	562.3
790	480	481
253.3	183.3	227
163	119	147.3
167	110	146
85.8	70.3	89
100	78	80.8
97	73	78
95.3	68.3	85
108	76	93.5
157	105	119
199	135	137
161	118	139.8
394	261	307
204	153.3	176
134	96	129.5
179	123	161.8
162	104.3	131.5
105.8	72	86
127	100	111.5
737	504.5	476.8
309	185.8	207.3
208	147	144
170	117	133.3
126.3	89	114.5
186	117.3	132.8
167	117.5	129.3
133	76.8	88.5
193	131.5	140.8
686	429	486.8
348.5	228.5	222
464	305.3	332.5
145	86.3	105.3
100.3	81.8	91
102	68	84
111	82	95.3
714	437	391
1771	992.5	912
273	203.3	214
340	237	297
4751	2979	3410.8
589	382	489
748	501	608
168	116	146.3
252	207	194
153.3	89	119
327	237	237.3
102	64.3	93
111.5	72	101
138	96	118
264	186	215
235	141	152
92	83	83
122	92.8	91
386	279	265
467	307	319.3
215	135.3	134
1135	730	609
176.8	118	116
185	129	158
149	104	140
94.8	77.3	85.3
161	99	115
611	387	392
549.8	377.3	394
1901	1173	842
389	281	264
663.3	464.8	514.8
809	565	802
143.5	95.3	123.3
165.3	140.5	168.3
159.3	104	137
120.3	86.5	97.3
127.8	99	93.3
147	98.3	116.5
103.3	77	95.3
518.5	320.8	387.3
118	81.3	108.8
93.3	68	86.3
237.8	145.3	147.5
135	95	110
112.5	75	88
143.5	83	108.3
114.3	74	95
122	75	87
122	93.3	89
105.8	172	97.3
5303.3	2749	2999
126	420	126
6864.3	4062	5850.5
181	213	125
149.8	120.8	101
256.5	212	220
568.3	385	410
294	283	228
313.5	305	199.8
769	586	543
386	348.8	270
2227.5	1416	1678.8
1833	1182	1177
1648	1203	1342
277.8	312	191
319	243	246
633	511	579
607	502	583
125	128	106
255	204.3	198
612.5	394	444.8
156	203	129
292	291.3	288
694	532	503
445	376	360
255	209.3	190
196.3	158	169
193	148	129
147	106	133
100.3	77	93.5
112	72	92
251	208.3	207
94.3	81.3	94.8
109	76.3	99
105	74	90
102.3	77	82.3
112	86.3	97.5
125	112.3	118.3
340.3	201.8	270.3
261	215.5	233.3
191	187	145
235.8	196.3	164.8
222	147.3	176.5
105	87.5	86
123	131.3	111.8
783.8	541.3	879.5
797	583.8	999
863	609.8	1032.3
132.8	120.8	120.5
86	82.3	76.3
124	126	114
783.5	572.3	1010.5
859	580	1089.3
901	511	1051.5
133	106.3	119.8
98	101	88
856	569	1058
116.3	99	110.8
127	94	104
135	106	114
889	602.5	1066.8
99	88	91
139	141	109
798.5	589	965.8
826	596	1012
914	572	1102
148.3	105.3	117.8
118	85	81
156	126	115
769.5	551.8	968.3
745	565	958
812	534	1082
125.3	93.5	113.5
91	127	78
854	602	1069
136.3	112.5	103.5
131	104	102
122	137	100
886.8	595.8	1046.3
112	78	80
128	92	98
112.3	99.5	106
756	494	998
143	92	103
120	89.5	91.3
95.3	90	73
906	565	1043
119	100.3	103.5
117	93	117
118	96.8	117
130	82.8	108.3
87.8	63.3	78
87	78	82
325	215.3	219
360.5	287.3	252
372	366	245
468	342.5	360
100.5	105.3	74.3
859	539.8	869
129	96.5	109
136.8	107.3	100.8
126	107.8	102.5
905	579.3	1052
81.3	82.3	81.8
127	95	102
718	575.5	1016
804.5	565.5	1022.8
869	587.3	1098.3
126	100	116
88.3	68	94
128	100.3	80
124	95	99.3
186.5	129	154.8
155	121.3	105.3
135.5	118	115.5
97.8	114	99
127	116.3	118.3
757.8	559	954.8
838	575	1070.8
884.5	604.8	1062.5
128.3	121	107
101.5	91	92
125.8	115.3	113
733.8	579	913
148.8	100	114
125.8	93.3	110
132	99	109
87.5	83	92.8
132.8	107.8	108
792.8	553	999
803.8	588	1062.5
1000.8	602.3	1105
124.3	102	99
87	104	84.8
994	603	1152
137.3	126	118
140.3	103	99
120.5	92.5	109
1042.8	677	1117
94.5	84	78.3
102	85.3	68
98.3	96	93
118.3	92	94.5
115.3	78.3	80
111.5	87	94
114.5	109	89
188.8	170	152.8
149.3	153.8	112
190.3	362.3	141
9340	6685.3	8313.8
8412	5872.3	8364
182.3	247	127
117.5	135	106.8
121	118	98
125.3	124.5	94
200	163	174.3
249.5	205	205
258	219.8	199
967.5	650.3	674.8
570	548.3	483
693.5	544.5	610
280.5	246.8	196.3
248.5	248.5	225
291.3	236.3	274.8
132.3	179.5	115
2198.3	1668.8	1637.5
2486.5	1685.8	2072
424.3	369	314
215.5	229	146.8
653	496.3	290.8
119	87	98.8
100.5	70	86
103	83.5	89.8
127	111	100.8
522.5	419	353.3
396	333.3	264.5
978	614	441.3
352.3	348	250
673	636.5	426.3
1494	1148	911.5
1679.3	1315	1098.3
1464	1116	1186.5
189	200	160.3
137.5	210	117.5
879	570.5	539
190	178	151.3
115.3	80	95
143	131	144
164	150	145.3
164	143	118
131	129.5	120
159	136	142.8
134.5	115	117
140	114	100
126	123	117
170.3	178	139.3
354	272	285
423	324	328
438.3	360	397.5
501	380.8	380
592	448	471
570.3	386	477.3
375	245.5	223
355	310	271
1034	725.5	835.8
1952.5	1327.5	1510
2588	1611.5	1934
405	289.3	304.3
401.3	351	385
1574	1095.8	1099
733	524.3	651.3
450.5	327.5	447
130	100.3	107
467	400.5	451
386.8	350.8	483
376	305.3	368
127	83	125
467.3	359.3	453
199	172	157
442	302.8	348.5
154	105.3	139
121	83.8	112
128	92.5	109.3
108	80.8	91
121	96	102
149	128.3	123.5
620.8	458	513
477	420	311.8
654	460.3	379.3
604.8	447	420.8
1671	1191	1360
525	449.3	520.5
1153.5	789	1069.3
379	268	338.3
152	100	107
300.5	200	239.8
214	161	206.3
278	216	272
532.3	323	402
225	141	213
144	90.5	125.5
138.3	137	122.3
226	209	230
166	131.3	120.5
144	165	110.3
1954.5	1667	1932.3
105	112.3	81.3
141	133	135
106	80	88
132	164.5	117
3490	2515	2139
1119	899	882
503	350.8	288
551	380	367.5
6326	3839	4629
647	394.5	437
626	389	500.3
581.3	392	467
190	114.5	128
2192	1594	1947
2794	1944	1979
2199	1529.3	1907
7634	4952	6218
650.8	512	597
478	365.3	500
314	218.3	333
117	76.3	99
224	215	206
135	108.8	114.5
185.3	181	154
321	275.3	334
3946	3163.8	4982.5
2834.3	1725.5	2167
1766	1394	1089
120.8	78.3	92
116.3	73	86
138.8	85.8	111
1242.3	893	1081.8
731.5	548	704
522.5	441.3	410
419.5	323	443.5
207	136.3	202
449	334	356
105.5	72	91.5
134.3	79.5	106
131.8	88	100
201.3	133	149
527.3	364.8	410
142.5	101	141
235.8	176	214
356.8	256.5	329
148	106	161
205	135	152.3
131.5	101.3	119.8
186.3	118	143.3
368	239	301
476.8	319.3	323.3
520.3	344	431.5
167.8	119	164.5
120.3	92	104.5
101.3	67	90
115.5	82	96
103	82.3	78
1006	636	561.8
130.5	97	115
246	195.5	229
449	329	354.8
154	101	125
375.5	274.3	364.5
134.3	88	123
185.5	138	174
141.3	101.8	118.3
152.8	112	147
128.3	84	128
100.5	72	90.5
147.3	86	110
97.8	66	93
108.5	74.5	79.8
102.3	71	96
148.3	113	132
225	152.8	225
283.5	182.5	195
284	223.3	260
97.5	71	98
111	75.8	82
112.3	83	96
98.5	69.5	88
103.5	69.3	85
102.3	69	85
105	77.3	97.3
535	360.3	497
317.3	241.3	299
787	526	723.5
189	159.8	178
270.8	180.5	237
523	306.8	397.8
364	246.3	309
266	157.5	225
97	69	82
97	63.5	83
117.3	74.3	96
246	149	175
236	140	195
109.3	71.8	92
118	89	104
108	92	103.3
971.3	537.3	1268
265	145	200
200	126	169.3
159.8	118.3	167
256	169	204
1117	601	1010.8
2300.3	1131.8	2106
1300	743	1251
777	410	734.5
2497.8	1105.5	1761
185	130	149.5
205	136	212.3
155.8	86.8	114.3
122	87	100.5
162	132	115.3
477.8	305	348.3
147	88	108
209	118	155.3
151	98.3	147.3
142.8	96	133
185	107	141
322	179.3	327.5
136.5	72	104.8
119	84	100
105	80.8	128.5
136.5	82	115.5
130	93	120.8
172	100.8	159
147.3	82	127
153	83	105
132	74.5	119
98.3	75	82
106	71	94.3
661	224.8	549
110.5	78.3	90
122	87.5	106
1136	402.8	1132
688.3	258	533
